Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
-0.7160591043528576,-0.818501827100909,-1.2567751302039243,-1.4132039990094623,-0.6929341349888436,-0.3029192166728106,1.6786906470867233,False,True,False,False,True
1.0792984117722748,1.111537043218314,-0.5762253686232741,-0.1286744465051717,0.09783489367245923,0.07657610266946747,-0.6365611794442827,False,False,True,False,False
1.581998516287312,-0.6430437479809796,0.7848741545380261,1.1558551059991187,-0.5799671308943718,0.30657326590721173,1.2156402817805223,True,False,True,False,True
-0.7878734049978628,1.403967175084863,-1.5970500109942494,-0.4498068346312443,1.2275049346171776,-0.3757516516980962,0.7525899164743209,False,False,False,False,True
-1.6496450127379265,0.058788568498737856,0.5580242340111428,0.5135903297469735,0.5497029100503465,-0.2530864979712993,-1.4468993187301349,True,False,False,True,False
1.0074841111272697,-0.5845577216076698,-0.9165002494135992,-0.1286744465051717,1.1145379305227059,-1.0810762856271787,-0.05774822281153118,False,False,True,False,False
0.07389820274220073,-0.5845577216076698,-1.0299252096770408,-0.4498068346312443,1.001570926428234,0.7895673087064747,1.447165464433623,False,False,True,True,False
-1.6496450127379265,0.23424664761866723,1.4654239161186762,-1.4132039990094623,1.001570926428234,0.7320680178970386,1.6786906470867233,True,False,False,False,True
-0.14154469919281518,-0.40909964248774044,0.6714491942745845,-0.1286744465051717,-0.24106611861095628,1.2610614933438504,-0.9838489534239336,False,False,True,False,False
-0.14154469919281518,-1.110931958967458,1.4654239161186762,-0.1286744465051717,0.43673590595587475,-0.6134153870437653,-0.6365611794442827,False,False,True,False,False
-1.3623878101579052,-0.46758566886105024,1.238573995591793,1.4769874941251913,0.8886039223337621,1.6098905242544292,1.447165464433623,False,False,False,False,True
1.1511127124172802,0.9360789640983846,-0.6896503288867158,0.8347227178730461,0.3237689018614029,1.5907240939846172,-1.3311367274035846,False,False,True,True,False
-0.8596877056428681,0.11727459487204764,1.6922738366455596,0.8347227178730461,-1.5966701677446185,-1.6139030471279527,1.562928055760173,False,False,True,False,False
1.0792984117722748,1.1700230695916238,-1.4836250507308075,0.8347227178730461,-0.46700012679989994,0.3602392706626854,1.6786906470867233,False,True,False,False,False
-0.7878734049978628,-1.0524459325941482,-0.5762253686232741,1.1558551059991187,-0.24106611861095628,1.0847303348615798,0.05801436851501913,False,True,False,False,False
-0.5006162024178417,-1.0524459325941482,0.33117431348425935,-0.4498068346312443,1.3404719387116495,0.9697317532427077,-0.6365611794442827,True,False,False,False,False
-0.5724305030628469,1.6379112805781022,-1.370200090467366,-1.0920716108833897,-1.144802151366731,1.4412259378800834,-1.099611544750484,True,False,False,False,False
-1.5778307120929211,0.7021348586051456,0.33117431348425935,1.4769874941251913,0.6626699141448185,-0.7284139686626374,0.40530214249467006,False,False,True,True,False
0.0020839020971954313,-0.9939599062208384,1.3519989558552346,0.8347227178730461,-0.8059011390833155,0.6707354410336401,-0.5207985881177324,False,True,False,True,False
-0.7878734049978628,-1.6957922227005557,0.7848741545380261,0.8347227178730461,1.2275049346171776,1.1652293419947903,1.3314028731070726,False,False,False,True,False
0.9356698104822643,0.3512187003652868,-1.2567751302039243,0.5135903297469735,0.7756369182392903,1.5907240939846172,-0.6365611794442827,False,False,True,True,False
0.14571250338720604,-0.818501827100909,-1.1433501699404827,0.1924579416209009,1.1145379305227059,-0.9814108482241561,-0.6365611794442827,True,False,False,False,False
1.1511127124172802,-0.6430437479809796,-0.23595048783294906,1.4769874941251913,-0.5799671308943718,-0.4677505169931939,-0.17351081413808148,True,False,True,False,True
-1.3623878101579052,1.3454811487115532,0.6714491942745845,0.5135903297469735,0.5497029100503465,-1.6714023379373888,1.2156402817805223,False,False,False,True,False
0.0020839020971954313,0.585162805858526,-0.6896503288867158,0.5135903297469735,-1.0318351472722591,0.6324025804940161,0.9841150991274216,True,False,False,False,True
-1.3623878101579052,0.17576062124535743,1.6922738366455596,1.4769874941251913,0.2108018977669311,0.7205681597351514,0.9841150991274216,False,True,False,False,True
0.6484126079022431,1.2285090959649336,-0.23595048783294906,-1.0920716108833897,-0.9188681431777873,-1.2957403046490732,0.9841150991274216,True,False,False,True,False
0.4329697059672272,0.11727459487204764,0.5580242340111428,0.1924579416209009,0.8886039223337621,-1.6522359076675768,0.17377695984156943,True,False,True,True,False
-1.5060164114479158,0.6436488322318358,0.8982991148014678,-1.4132039990094623,1.1145379305227059,0.7704008784366626,-1.2153741360770343,False,True,False,False,True
-1.0751306075778841,0.585162805858526,1.6922738366455596,-1.7343363871355348,-1.4837031636501465,0.3717391288245726,-1.4468993187301349,False,False,True,False,False
0.4329697059672272,-1.637306196327246,0.104324392957376,-0.770939222757317,-0.6929341349888436,-1.5564037563185167,0.7525899164743209,False,False,False,False,False
-0.35698760112783107,-1.110931958967458,0.104324392957376,0.8347227178730461,1.3404719387116495,-1.0044105645479304,-1.5626619100566852,True,False,False,False,False
0.07389820274220073,0.6436488322318358,0.6714491942745845,1.1558551059991187,-1.935571180028034,0.8700663158396852,0.9841150991274216,False,False,False,False,True
0.7920412091922537,-0.46758566886105024,1.0117240750649095,-0.4498068346312443,-1.935571180028034,-0.6824145360150886,-1.3311367274035846,True,False,False,False,False
0.14571250338720604,1.3454811487115532,1.0117240750649095,1.4769874941251913,0.2108018977669311,-1.1347422903826523,-0.2892734054646318,False,False,True,False,False
1.5101842156423066,0.7021348586051456,1.4654239161186762,1.1558551059991187,0.5497029100503465,0.3295729822309862,-0.752323770770833,False,False,False,True,False
1.2947413137072907,0.5266767794852162,-0.46280040835983244,-1.0920716108833897,-1.0318351472722591,1.410559649448384,0.28953955116811975,True,False,False,True,False
0.863855509837259,0.4681907531119064,-0.6896503288867158,-1.7343363871355348,0.5497029100503465,-0.6210819591516901,-1.4468993187301349,False,True,False,False,True
1.2947413137072907,-0.40909964248774044,0.7848741545380261,-0.1286744465051717,-1.144802151366731,1.4795587984197074,0.5210647338212203,True,False,False,False,True
-0.21335899983782047,0.4097047267385966,-1.0299252096770408,0.8347227178730461,1.4534389428061214,-0.5980822428279157,0.40530214249467006,False,False,False,False,True
-0.21335899983782047,0.11727459487204764,-1.370200090467366,0.1924579416209009,1.2275049346171776,0.6822352991955274,-0.05774822281153118,False,True,False,True,False
-0.8596877056428681,-0.35061361611443065,-0.34937544809639076,0.8347227178730461,-0.8059011390833155,-1.4912378934011559,1.6786906470867233,False,True,False,True,False
-0.21335899983782047,-0.8769878534742188,-0.8030752891501575,-0.4498068346312443,-1.5966701677446185,-0.14575448846035197,-0.2892734054646318,True,False,False,False,True
0.5765983072572378,0.058788568498737856,-1.370200090467366,0.1924579416209009,1.3404719387116495,-0.6785812499611261,0.40530214249467006,False,False,False,False,True
-0.28517330048282574,1.5794252542047924,0.21774935322081768,0.1924579416209009,1.1145379305227059,-1.2497408720015244,-1.4468993187301349,True,False,True,True,False
-0.28517330048282574,-1.403362090834007,-0.46280040835983244,0.1924579416209009,0.09783489367245923,1.3952265052325346,-1.6784245013832355,True,False,False,True,False
-0.7878734049978628,0.292732673991977,-0.9165002494135992,-1.0920716108833897,-1.7096371718390901,-0.7590802570943367,-0.05774822281153118,False,False,False,False,True
-0.9315020062878735,-1.3448760644606972,-0.8030752891501575,-0.770939222757317,-1.0318351472722591,-0.7207473965547126,0.17377695984156943,False,False,False,False,False
1.4383699149973015,-0.6430437479809796,-1.5970500109942494,0.5135903297469735,-1.5966701677446185,0.8164003110842115,0.9841150991274216,True,False,True,False,True
0.3611554053222219,-0.7015297743542894,-0.46280040835983244,1.4769874941251913,-0.35403312270542814,0.22607425877400125,-0.8680863620973833,True,False,True,True,False
-1.0033163069328788,0.4097047267385966,0.33117431348425935,-1.0920716108833897,-0.5799671308943718,1.2917277817755497,-1.2153741360770343,False,False,True,False,False
0.5047840066122325,-0.46758566886105024,0.33117431348425935,-0.770939222757317,-1.5966701677446185,1.360726930746873,-1.4468993187301349,False,False,True,False,False
-0.28517330048282574,0.17576062124535743,-0.009100567306065685,-0.4498068346312443,-1.2577691554612027,1.4948919426355571,-0.2892734054646318,False,True,False,False,True
0.07389820274220073,-1.110931958967458,0.7848741545380261,0.5135903297469735,0.5497029100503465,0.20307454245022682,0.6368273251477706,False,False,False,True,False
0.14571250338720604,1.0530510168450042,1.3519989558552346,-0.1286744465051717,-1.7096371718390901,1.7287223919272638,-0.9838489534239336,True,False,True,True,False
1.0792984117722748,-0.8769878534742188,-0.6896503288867158,-1.7343363871355348,1.3404719387116495,1.333893928369136,0.28953955116811975,False,False,True,True,False
0.07389820274220073,-0.11666951062119152,0.21774935322081768,-0.1286744465051717,-0.8059011390833155,0.41007198936419664,0.8683525078008713,False,False,False,False,True
-0.6442448037078523,0.058788568498737856,-1.0299252096770408,0.1924579416209009,-1.0318351472722591,-0.4907502333169684,-0.40503599679118213,False,False,False,True,False
0.6484126079022431,0.8191069113517652,-0.46280040835983244,-0.4498068346312443,1.4534389428061214,-1.5142376097249304,0.8683525078008713,True,True,False,False,False
0.4329697059672272,0.7021348586051456,-1.0299252096770408,0.8347227178730461,1.2275049346171776,-0.21858692348563766,-0.8680863620973833,False,False,False,False,True
-1.0751306075778841,-0.17515553699450132,-0.46280040835983244,0.5135903297469735,0.2108018977669311,1.360726930746873,1.562928055760173,False,True,False,False,False
1.581998516287312,1.4624532014581728,-1.5970500109942494,-0.1286744465051717,-0.46700012679989994,1.2802279236136624,0.5210647338212203,False,True,False,False,False
0.5765983072572378,1.2285090959649336,-0.46280040835983244,-1.4132039990094623,0.6626699141448185,-0.743747112878487,-0.5207985881177324,True,True,False,True,False
-0.5006162024178417,-1.110931958967458,1.125149035328351,-1.4132039990094623,-1.5966701677446185,0.7972338808143995,1.447165464433623,True,False,False,False,True
-0.06973039854780987,0.8191069113517652,1.578848876382118,1.4769874941251913,0.2108018977669311,-1.2957403046490732,-1.6784245013832355,False,False,True,False,False
-1.3623878101579052,0.4681907531119064,0.5580242340111428,-1.0920716108833897,-1.7096371718390901,0.87773288794761,0.28953955116811975,True,True,False,True,False
0.07389820274220073,1.6379112805781022,-1.370200090467366,-0.770939222757317,-1.0318351472722591,-0.9392447016305696,-1.6784245013832355,False,False,True,True,False
-0.21335899983782047,-0.818501827100909,-0.23595048783294906,0.1924579416209009,-1.935571180028034,-0.4294176564535699,-1.5626619100566852,True,False,False,False,False
-1.2905735095129,-0.35061361611443065,0.4445992737477011,-1.0920716108833897,-1.144802151366731,0.49823756860533197,1.562928055760173,False,False,True,False,True
-1.4342021108029106,1.0530510168450042,-1.4836250507308075,-0.1286744465051717,-0.5799671308943718,-0.8204128339577351,-1.5626619100566852,False,True,False,False,False
-1.6496450127379265,1.5209392278314826,0.6714491942745845,0.8347227178730461,-0.9188681431777873,0.5327371430909936,-0.9838489534239336,False,False,True,False,True
-1.1469449082228893,-0.6430437479809796,-0.12252552756950737,-0.4498068346312443,-1.3707361595556746,-0.45241737277734434,-1.5626619100566852,False,False,False,False,True
0.863855509837259,1.403967175084863,0.6714491942745845,1.1558551059991187,-0.0151321104220126,1.0042313277283694,-1.6784245013832355,True,True,False,False,False
-1.6496450127379265,-0.7600158007275992,-1.1433501699404827,1.1558551059991187,0.3237689018614029,1.0502307603759182,-0.40503599679118213,True,True,False,False,False
0.28934110467721663,0.8191069113517652,-0.9165002494135992,-1.4132039990094623,-1.5966701677446185,1.410559649448384,1.3314028731070726,True,False,False,True,False
1.1511127124172802,0.7021348586051456,-0.34937544809639076,-1.0920716108833897,-0.6929341349888436,-0.9277448434686825,0.40530214249467006,True,False,False,True,False
0.5765983072572378,-1.403362090834007,0.7848741545380261,-1.0920716108833897,1.3404719387116495,1.4067263633944218,0.7525899164743209,False,False,True,True,False
-1.2187592088678947,-1.4618481172073168,0.21774935322081768,0.8347227178730461,1.4534389428061214,-0.4409175146154571,-0.6365611794442827,False,False,True,True,False
1.2947413137072907,0.6436488322318358,1.578848876382118,0.8347227178730461,0.2108018977669311,1.1383963396170536,-1.2153741360770343,False,True,False,False,True
1.1511127124172802,-0.9939599062208384,-1.4836250507308075,-1.4132039990094623,-0.46700012679989994,-0.8894119829290584,0.8683525078008713,True,True,False,False,False
1.0074841111272697,1.5209392278314826,-1.0299252096770408,0.1924579416209009,0.7756369182392903,1.5063918007974444,0.8683525078008713,False,True,False,True,False
-1.5778307120929211,-1.1694179853407678,-1.370200090467366,-0.1286744465051717,-1.4837031636501465,0.9045658903253468,1.447165464433623,True,True,False,True,False
-1.5778307120929211,-0.11666951062119152,-0.009100567306065685,1.4769874941251913,0.8886039223337621,-0.12658805819053995,-0.5207985881177324,False,True,False,False,True
-0.28517330048282574,-0.9939599062208384,0.21774935322081768,-0.4498068346312443,-0.46700012679989994,-1.3762393117822838,-1.2153741360770343,False,True,False,True,False
-1.5778307120929211,-0.6430437479809796,0.5580242340111428,-0.4498068346312443,1.001570926428234,0.4139052754181591,-1.4468993187301349,False,False,True,False,True
0.5047840066122325,1.5209392278314826,-1.4836250507308075,-0.4498068346312443,1.2275049346171776,-0.1879206350539384,0.6368273251477706,True,False,False,False,False
1.1511127124172802,0.0003025421254280647,0.7848741545380261,0.8347227178730461,-0.35403312270542814,0.22990754482796366,0.9841150991274216,True,False,True,True,False
0.6484126079022431,-1.0524459325941482,1.6922738366455596,-1.7343363871355348,-0.24106611861095628,0.8240668831921363,0.17377695984156943,True,True,False,True,False
-0.7160591043528576,-0.5845577216076698,1.0117240750649095,-1.0920716108833897,0.6626699141448185,-0.6249152452056526,-1.3311367274035846,True,False,False,False,True
