Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.0306,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1351,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3435,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2364,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0404,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9279,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1494,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1032,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7315,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1415,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1957,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2796,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1256,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6792,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3599,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0927,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0442,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0634,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2294,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1949,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3173,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0448,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7301,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7906,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.8875,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2381,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0252,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0682,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8655,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0319,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9463,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.414,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1251,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2211,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0349,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0327,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4423,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1244,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3595,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.884,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.8503,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0619,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.227,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.314,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.228,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0664,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2296,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0764,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0355,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0208,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0904,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5863,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4544,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.7747,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0675,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0873,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0264,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.016,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0162,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2303,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4604,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.8613,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0542,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9009,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.9147,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3833,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0727,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.017,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3043,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.896,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.8027,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.9071,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.8539,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0593,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7922,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3035,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0719,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0616,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1207,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0715,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2974,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1113,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0791,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2901,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2529,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9746,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.259,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9645,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0799,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1473,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2305,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8432,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.447,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0505,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.083,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0576,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4038,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0103,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0133,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1476,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3618,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1343,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0789,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6821,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.5495,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3422,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0112,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1514,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9168,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0412,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0668,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4691,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0136,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7959,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.6395,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1304,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1995,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1806,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2661,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0067,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2074,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0454,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3773,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0814,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2052,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0488,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0495,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1807,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1001,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2083,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2186,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4716,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3353,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2157,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4433,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0309,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.083,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1247,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4686,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1977,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4917,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2509,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0154,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1241,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0411,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0736,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1145,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9319,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0826,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.154,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0136,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2833,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2189,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0692,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0089,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0259,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3267,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6655,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.9057,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.8515,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1255,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1546,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1259,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0311,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.169,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6883,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1576,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3369,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5504,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0051,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1177,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0092,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
