CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
0.522214186264653,1,-1.518200800427985,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,-1.0629835287020266,False,False
-0.05720525355093678,1,0.10281024149414371,0.3413519501232164,0.880294573265724,-0.9115834940401767,1,1,1.6444059880852655,False,False
0.5015206348426676,0,-1.3274936190253817,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.8292078890629004,False,True
-0.8228666561643946,0,-0.08789693990845966,0.3413519501232164,0.4921593473974406,0.8077365626180215,0,0,-1.0629426645502227,False,False
0.17042381209090204,1,-1.518200800427985,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.14810298691814544,False,False
-0.12963268352788548,1,-0.4693113027136664,-0.004425957213915414,1.1250049652160914,-0.9115834940401767,1,0,0.0363364058532218,False,True
0.6463754947965651,0,0.8656389671045572,-1.3875375865624426,1.3987648124590037,-0.9115834940401767,0,0,0.9962315061440975,False,True
-0.6883585719214899,0,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,1.4800011586582469,False,True
0.3773593263107555,1,-0.4693113027136664,0.6871298574603482,0.8559966749273541,-0.9115834940401767,0,1,-1.2414367579591576,False,False
-0.38830207630270236,1,2.868064371831893,1.378685672134612,0.036743761109891464,-0.9115834940401767,0,1,-1.5882878528895645,True,False
0.44978675628770426,1,0.2935174228967471,1.03290776479748,0.9180536403085546,-0.9115834940401767,1,0,-1.1074190334834608,False,False
0.32562544775579216,1,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-1.7047623361608824,False,False
1.505157878808957,0,1.0563461485071606,-1.3875375865624426,0.28332900425093355,-0.9115834940401767,1,1,1.5532638011321442,False,False
0.04626250355898996,1,0.48422460429935044,1.03290776479748,0.17606966194510063,-0.9115834940401767,0,1,1.5389916048621535,False,False
-0.6676650204995045,1,0.2935174228967471,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.405511326079028,False,True
-0.10893913210590014,0,-0.5646648934149681,0.3413519501232164,0.1319550448966103,0.8077365626180215,1,1,0.225336237965892,False,False
0.16007703637990936,0,-0.18325053060976135,-1.0417596792253108,1.3139483909158127,-0.9115834940401767,0,1,-0.11866653863878683,True,False
-1.1125763760721894,1,0.2935174228967471,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,1,-0.7553741918037961,False,False
-1.6402619373328158,0,0.9609925578058589,-1.0417596792253108,1.1982437238842643,0.8077365626180215,1,1,1.1676314089098865,True,False
1.4637707759649863,1,1.0563461485071606,1.378685672134612,-1.2258476714090278,4.246376675934418,1,1,1.645183276419576,False,False
-0.0468584778399441,1,0.0074566507928420294,0.3413519501232164,0.7243615425342479,0.8077365626180215,0,1,-0.6659425608561808,True,False
0.9360852147043599,1,-0.27860412131106305,1.03290776479748,0.6492187633373336,0.8077365626180215,1,0,1.1950761210413277,True,False
-1.3402054417140283,1,-0.8507256655188732,-1.0417596792253108,0.4941189819938142,-0.9115834940401767,1,0,-0.6223596387823804,False,False
1.3603030188550596,0,2.9634179625331942,0.6871298574603482,0.3299425681078528,-0.9115834940401767,0,1,0.5405715211507407,False,False
0.9567787661263453,1,0.38887101359804876,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,0.22586486358922628,False,False
0.8946981118603892,1,-0.8507256655188732,1.03290776479748,1.568576998893169,-0.9115834940401767,0,0,-1.1852645471096515,False,False
0.24285124206785078,1,-1.9949687539344934,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.7709782116425754,False,False
0.2635447934898361,1,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.5843163348216872,False,False
1.9086821315376712,1,-0.08789693990845966,0.6871298574603482,0.16569146789475375,-0.9115834940401767,0,0,1.3183597892332108,False,True
-0.8021731047424093,1,0.6749317857019538,-0.695981771888179,-0.17977061909301084,-0.9115834940401767,0,1,1.5632435225626609,False,True
0.7912303547504624,0,1.7238212834162723,-1.3875375865624426,0.5320011372324421,-0.9115834940401767,0,1,-1.7273689066087625,False,True
0.13938348495792402,0,-0.4693113027136664,0.6871298574603482,0.279425922438102,-0.9115834940401767,0,0,1.3880550781996412,False,False
-0.30552787061476094,0,-0.7553720748175714,1.03290776479748,0.38287962775277634,-0.9115834940401767,1,1,-0.1687772916007332,True,False
0.09799638211395333,1,0.6749317857019538,-0.004425957213915414,0.5214221235084832,0.8077365626180215,1,1,-1.154797974424822,True,False
-1.2367376846041016,0,0.5795781950006521,-1.3875375865624426,0.8015105952142247,0.8077365626180215,1,1,1.1242208118336927,False,True
-0.5641972633895778,1,-0.8507256655188732,0.3413519501232164,0.7189759531548459,4.246376675934418,1,0,-1.0114919151891273,False,True
0.8429642333054258,1,-1.3274936190253817,-1.7333154938995745,0.552246260561529,-0.9115834940401767,0,0,1.260464676187654,False,False
-1.6816490401767865,0,-1.6135543911292867,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.5859458539450341,False,False
0.6463754947965651,0,-1.3274936190253817,-0.35020386455104724,0.7162047057674328,-0.9115834940401767,1,1,-0.7620079217066165,False,False
0.48082708342068226,0,0.8656389671045572,-1.0417596792253108,0.5071469379466595,0.8077365626180215,1,1,0.06701947159760757,True,False
0.004875400715019266,1,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,2.52705661927622,1,0,-0.5748876666869128,False,True
0.07730283069196799,1,-0.18325053060976135,-0.695981771888179,1.4784983967085497,0.8077365626180215,0,0,-0.5168011007429049,True,False
-0.38830207630270236,1,-0.9460792562201749,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,1,0.5878713421386094,False,True
1.3292626917220816,1,-0.18325053060976135,0.6871298574603482,0.6988882160344477,0.8077365626180215,1,0,0.6231431912955493,True,False
-0.7400924504764532,0,0.0074566507928420294,-0.004425957213915414,0.6626794512285293,2.52705661927622,0,0,-1.6390739946413233,True,False
-0.6469714690775192,0,0.8656389671045572,-1.3875375865624426,1.07050975005093,0.8077365626180215,1,0,-1.1913107026765357,True,False
0.13938348495792402,1,0.6749317857019538,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,1.3447397728476536,False,False
-0.18136656208284888,1,-0.9460792562201749,1.7244635794717436,0.860982548212591,-0.9115834940401767,1,0,1.4704944180486086,False,False
1.3292626917220816,0,0.1981638321954454,1.7244635794717436,0.3734366155025311,-0.9115834940401767,1,0,-0.2288863722240172,False,False
-0.2848343191927756,0,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.01915989867503101,False,False
0.9671255418373379,0,-1.23214002832408,-0.004425957213915414,1.4394267094527236,-0.9115834940401767,1,1,1.4190154985062697,False,True
-0.06755202926192945,1,-0.5646648934149681,0.6871298574603482,1.572026513526174,-0.9115834940401767,0,1,-0.9763428323776064,False,False
-1.8989313301076327,1,1.7238212834162723,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.24968049126047556,False,False
0.8843513361493965,1,0.38887101359804876,-0.35020386455104724,1.597079769503598,-0.9115834940401767,1,1,-0.821340931225644,False,False
-0.6055843662335485,1,1.533114102013669,1.03290776479748,0.15000637756934931,0.8077365626180215,1,1,0.5012932462169524,False,True
-0.3469149734587316,0,-1.1367864376227783,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,0,1.5681221806180103,False,False
0.6877625976405357,0,-0.5646648934149681,-1.7333154938995745,0.6297265935809763,-0.9115834940401767,1,1,-0.3231248446538118,True,False
1.3499562431440668,1,-0.3739577120123647,-0.35020386455104724,0.0689943108486107,-0.9115834940401767,1,0,0.28412358064083304,False,True
-0.3262214220367463,1,-0.4693113027136664,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,0.692588948100965,False,True
-0.8228666561643946,0,0.7702853764032556,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.21348024335255478,False,False
-0.8332134318753873,0,1.8191748741175742,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,1,0.28541749618794804,False,False
1.6396659630518617,1,0.1981638321954454,-1.3875375865624426,0.05161307159596128,0.8077365626180215,1,0,1.1404536179402276,True,False
0.5429077376866382,0,-1.23214002832408,-1.3875375865624426,0.3340899030592199,-0.9115834940401767,1,0,-0.6324857755993598,True,False
-1.8161571244196912,0,-0.6600184841162697,1.03290776479748,0.6817513901914221,-0.9115834940401767,1,0,0.012625286076585538,False,False
0.4290932048657189,0,0.38887101359804876,-1.0417596792253108,-0.11974492948464428,0.8077365626180215,0,0,1.1221329145115304,True,False
-1.7230361430207572,0,0.0074566507928420294,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,1.3065030990598427,False,True
0.5636012891086236,0,1.7238212834162723,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.1469106714566673,False,True
0.24285124206785078,0,0.5795781950006521,0.3413519501232164,-0.06396738534217164,-0.9115834940401767,0,1,0.6947173617949156,False,False
-0.11928590781689281,1,3.630893097442306,0.3413519501232164,0.07116245813083402,0.8077365626180215,1,1,-0.7696543870141404,False,False
-0.8228666561643946,1,-0.08789693990845966,-1.3875375865624426,0.7199241169130977,-0.9115834940401767,1,1,0.9521170023168323,False,False
-1.3091651145810503,1,-0.9460792562201749,1.378685672134612,1.0866653962915187,0.8077365626180215,1,0,-1.182920509806183,True,False
0.21181091493487275,1,1.0563461485071606,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,1,-1.695951503361962,False,True
0.025568952137004615,1,-0.8507256655188732,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.35900983411639853,False,True
-0.99876184325127,1,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,0,1,1.1944469869935572,False,False
0.6256819433745797,0,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.3080030742660536,False,False
-0.6366246933665265,0,1.9145284648188758,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.45333125207985475,False,False
-0.13997945923887817,1,-0.6600184841162697,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,0,0.8464763881937336,False,False
-2.1265603957494714,0,0.8656389671045572,0.6871298574603482,1.4712996605074598,-0.9115834940401767,1,0,-1.4510159508102245,True,False
-0.5435037119675924,0,0.10281024149414371,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,-0.549973228057161,False,False
0.004875400715019266,0,0.5795781950006521,1.7244635794717436,0.9526076061280038,-0.9115834940401767,1,0,-1.4147238889782512,False,True
-0.812519880453402,1,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,1,-1.0251022860899048,False,False
0.9153916632823745,1,0.5795781950006521,0.6871298574603482,0.4201944233389004,-0.9115834940401767,0,1,0.8296761789921533,True,False
0.48082708342068226,1,-0.7553720748175714,-0.695981771888179,0.5179886359843059,0.8077365626180215,0,1,0.4127381947980304,True,False
1.4016901216990303,1,0.10281024149414371,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-1.023193843255664,False,True
-0.5331569362565998,1,0.10281024149414371,1.7244635794717436,0.9771790872140642,0.8077365626180215,1,1,-1.4950563774942198,True,False
0.8740045604384039,1,-0.7553720748175714,-0.695981771888179,0.6903270153119074,-0.9115834940401767,0,0,-0.4723297746198895,False,False
2.063883767202561,1,0.38887101359804876,-1.7333154938995745,0.5132349955059836,2.52705661927622,1,0,1.4598859103503365,True,False
0.5946416162416017,0,-0.5646648934149681,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,-1.4753421195440097,False,False
0.3773593263107555,0,0.10281024149414371,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-1.5977514687772993,False,True
-0.3262214220367463,0,0.1981638321954454,-0.004425957213915414,0.25614029629329504,-0.9115834940401767,1,0,-1.0749840259117422,True,False
1.2982223645891036,0,-0.08789693990845966,-1.0417596792253108,1.4959474306315406,-0.9115834940401767,1,0,1.2033442431262924,False,False
0.7188029247735137,1,-0.7553720748175714,-0.35020386455104724,1.0396878567931203,-0.9115834940401767,0,0,0.6589640112067215,False,True
1.3913433459880375,0,0.0074566507928420294,-1.3875375865624426,0.8600481677679308,-0.9115834940401767,1,0,1.1078214190998046,False,False
1.277528813167118,1,-0.27860412131106305,0.6871298574603482,0.43597423387747714,-0.9115834940401767,0,1,0.32833042006217406,False,False
0.5015206348426676,1,-0.27860412131106305,-1.0417596792253108,0.7551279819955138,0.8077365626180215,1,0,0.0602982750209264,True,False
1.2982223645891036,1,-0.27860412131106305,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.8105444484290747,False,False
-0.9470279646963067,1,-0.4693113027136664,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-0.5802406966832019,False,False
0.20146413922388007,1,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.7974682676318771,False,False
0.9257384389933673,0,-0.27860412131106305,-0.35020386455104724,0.5218219998737367,-0.9115834940401767,0,0,-0.09625681167959549,True,False
-0.7607860018984386,1,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,1.1969574370343712,False,True
1.1430207289242134,0,-0.5646648934149681,0.3413519501232164,0.9867554450097568,0.8077365626180215,1,0,0.846656016571663,False,False
1.4948111030979643,1,-0.6600184841162697,-1.0417596792253108,0.6535746109745505,-0.9115834940401767,1,1,1.7080692065754337,False,False
1.184407831768184,1,0.1981638321954454,-0.35020386455104724,0.7644341227363698,-0.9115834940401767,0,0,0.0010988130277937282,False,False
-1.381592544557999,0,1.9145284648188758,1.03290776479748,1.2441059368793366,0.8077365626180215,1,0,0.019994570711874392,True,False
-0.30552787061476094,0,1.0563461485071606,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.5939853631296412,False,False
-0.2434472163488049,0,-1.0414328469214764,-0.695981771888179,1.2999863750604836,-0.9115834940401767,0,1,-1.1475526733650059,False,True
-0.27448754348178295,1,0.6749317857019538,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.6480047632243858,False,True
0.05660927926998263,0,-1.518200800427985,-0.35020386455104724,1.395380047345663,-0.9115834940401767,0,1,-1.3738200902527105,True,False
-0.6676650204995045,0,-0.3739577120123647,0.6871298574603482,1.4149233435791808,2.52705661927622,1,0,0.3429808270988598,False,False
-0.6262779176555339,0,1.1516997392084622,-0.695981771888179,1.257761033600613,2.52705661927622,0,1,1.5970411322345262,False,True
-1.319511890292043,1,-0.8507256655188732,-1.3875375865624426,0.10730791585688247,-0.9115834940401767,1,1,0.6622868753633966,False,False
0.8015771304614552,1,-0.18325053060976135,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,-0.4849173244955183,False,False
-0.5952375905225558,0,-0.08789693990845966,-0.35020386455104724,0.19634090946157692,0.8077365626180215,1,0,-0.5750579050044274,False,True
-0.026164926417958756,0,1.0563461485071606,1.378685672134612,0.4175010677003906,-0.9115834940401767,1,1,1.555497418280739,False,False
-1.2470844603150943,0,-0.5646648934149681,-0.35020386455104724,0.8465748184607615,-0.9115834940401767,1,1,1.2666155135391588,False,False
0.5118674105536603,0,-0.6600184841162697,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,0,-0.07563989069954101,False,False
-1.0815360489392114,1,-0.9460792562201749,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,-0.09157551878295797,False,False
1.1016336260802426,1,-0.27860412131106305,0.6871298574603482,1.0957120581404525,-0.9115834940401767,0,0,0.5350892908787487,False,False
1.029206196103294,0,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,0.3105286044163813,False,False
0.33597222346678485,0,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,0.08166483582407084,False,True
-0.46072950627965104,1,2.105235646221479,-0.004425957213915414,0.5077420244974352,0.8077365626180215,0,1,-1.5901724727927538,False,False
-0.005471374995973408,1,-1.80426157253189,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.23265457282893173,False,True
0.2842383449118215,0,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.4260757322767646,False,False
0.13938348495792402,0,-0.27860412131106305,-1.0417596792253108,0.8121719882775583,0.8077365626180215,1,0,-0.38167969638849053,True,False
-0.2434472163488049,1,0.48422460429935044,0.3413519501232164,1.2350847581334388,-0.9115834940401767,0,0,-1.1266361399017262,False,False
